Conext,User,Bot,Acceptable
"Cool! I think the story is intriguing,  especially all the magic and monsters! It's nice to see a videogame-inspired show succeed.  Tell me, what is your view on video-game inspired movies or tv shows?",do you like magic,I do not know if I like magic.,1
That is a great name for a fish!,so do you like,I do not know how to so do me like.,0
"Oh, I'm sorry to hear that.  Hopefully chatting with me will make you feel better.  I'm curious, What do you like to do to make you happy?",i just watch videos,"Ok, you just watch videos.",1
"All righty! , I read an article claiming nowadays many people have side projects.  Have you picked up any new hobbies or interests lately?",am i your dog,"I see, am you my dog.",0
"Nice! I'm glad you're having a good day!  I'm curious, What do you like to do for fun?",listen to music,"I see, you like to listen to music.",1
"This is what I heard about it:  Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.  Would you consider watching it?",you know what's my mom's name,I do not know I know what is your mom is name.,0
"Well, speaking of interests, I am actually really interested in video games myself.  League of Legends is one of my favorites.  Wanna talk about it?",what's your favorite video game,I do not know what my favorite video game is.,1
the current month is march.  Hope I answered your question.,what day is it in march mark what,I do not know what what day is it in march mark.,0
"I've enjoyed talking about Frozen 2.  So, that reminds me, have you watched The Prince of Egypt?",what's your favorite movie,I do not know what my favorite movie is.,1
I really liked watching the story unfold.  What were your favorite parts?,where else is so the little lizard,I do not know where else is so the little lizard.,0
"Nice! I'm glad you're having a good day!  I'm curious, are you up to something interesting in your free time?",uh running on the treadmill,"Oh, you like running on the treadmill.",1
"So, what's your name?",what's your name his name is jack,I do not know what is my name his name is jack.,0
I do not know if I have watched nailed it.,what is your favorite color,I do not know what my favorite color is.,1
"Alright!  Here's something interesting, Otters hold hands when they are asleep so that they don't float away from each other.  Do you want to hear more?",what does and actually help me but shark,I do not know what and actually helps you but shark.,0
Cool! I'd love to hear more about it!,i'm reading a book,"Oh, you are reading a book.",1
"Oh, I'm sorry to hear that.  Hopefully chatting with me will make you feel better.  I'm curious, What do you like to do to make you happy?",kind of it,"I see, you like kind of kind.",0
"Nice! I'm glad you're having a good day!  I'm doing great!  Thanks for asking!  I'm curious, What do you like to do for fun?",i like to play video games,"I see, you like to play video games.",1
I do not know how long have you no no no.,how long have i know you know,I do not know how long you have know I know.,0
"Uh oh , I think this is on my end... I thought I heard something different.  Could you tell me again?  Or would you just rather talk about something else?",what are craisins,I do not know what craisins are.,1
i don't know what you mean. i like google!,is hey google better than,I do not know if hey is google better than.,0
"Nice! I'm glad you're having a good day!  I'm doing great!  thank you for asking.  I'm curious, What do you like to do for fun?",i like to dance,"Oh, you like to dance.",1
"Nice! I'm glad you're having a good day!  I'm curious, are you up to something interesting in your free time?",i wish like i can't,"Ok, you wish like you ca n't.",0
"I don't subscribe to any particular religion, but I respect all faiths.  Anyway, is there something you'd like to discuss?",what is the meaning of life,I do not know what the meaning of life is.,1
"We've already talked a bit about chicago bulls.  At this moment, I don't have much more to share about chicago bulls. I will learn more about it later.",who is who hold,I do not know who is who hold.,0
"Nice! I'm glad you're having a good day!  I'm good!  Thank you for asking!  I'm curious, What do you like to do in your free time?",play basketball,"Ok, you like to play basketball.",1
"Nice! I'm glad you're having a good day!  I'm curious, What do you like to do in your free time?",oh i like to do when i'm free time play with my slime and my google,"Oh, you like to do when you are free time.",0
"the united states has multiple timezones.  in new york, it is 9:50pm.",what time is it in north korea,I do not know what time it is in north korea.,1
"Hi, carson.  How are you doing today?",i'm doing good how are you,I do not know how are I you are doing good.,0
"Nice! I'm glad you're having a good day!  I'm really good, thanks!  I'm curious, What do you like to do for fun?",i enjoy watching movies and listening to music,"I see, you enjoy watching movies and listening to music.",1
That's cool.  My favorite player is Sidney Crosby. I hope he can win another championship in the next season!,why because the blues won,I do not know why the blues because won.,0
